model,Estimate,Evid.Ratio,HypTrunc,Hypothesis,Est.Error,CI.Lower,CI.Upper,Post.Prob,Star
model_1,0.07346992705958698,2.933136676499508,(exp(lockdownTRUE...,(exp(lockdownTRUE))-(exp(lockdownFALSE)) > 0,0.11504355838052902,-0.11267174270710352,0.2612803186884047,0.74575,
model_1,0.21794355752622033,16.77777777777778,(exp(lockdownTRUE...,(exp(lockdownTRUE:pagerank))-(exp(lockdownFALSE:pagerank)) > 0,0.1425521834957371,-0.01012717348491332,0.45048811034018355,0.94375,
model_1,0.046006142142241684,1.7247956403269755,(exp(lockdownTRUE...,(exp(lockdownTRUE:trans))-(exp(lockdownFALSE:trans)) > 0,0.13115848011982859,-0.16883532466149292,0.26368693497872653,0.633,
model_1,0.17066355161150626,0.06320463732002102,((lockdownTRUE:pa...,((lockdownTRUE:pagerank+lockdownFALSE:pagerank)/2) = 0,0.06941482286985294,0.032773672125,0.30628942500000006,0.059447292742569775,*
model_1,-0.006385760863275,1.0787281334387115,((lockdownTRUE:tr...,((lockdownTRUE:trans+lockdownFALSE:trans)/2) = 0,0.06703257131896087,-0.1379108125,0.12574128125000003,0.5189366113279269,
model_1,0.2810460948366375,52.333333333333336,(lockdownTRUE+loc...,(lockdownTRUE+lockdownTRUE:pagerank+lockdownTRUE:trans)-(lockdownFALSE+lockdownFALSE:pagerank+lockdownFALSE:trans) > 0,0.13369382338921953,0.06481791500000002,0.502418955,0.98125,*
model_3,0.41097682725546575,Inf,(exp(lockdownTRUE...,(exp(lockdownTRUE))-(exp(lockdownFALSE)) > 0,0.10216200096989185,0.24860755791068292,0.5856627281122101,1,*
model_3,0.2854097027720659,50.282051282051285,(exp(lockdownTRUE...,(exp(lockdownTRUE:pagerank))-(exp(lockdownFALSE:pagerank)) > 0,0.13673727552603593,0.06523189291135531,0.5092560768853686,0.9805,*
model_3,0.14960811289929699,6.6923076923076925,(exp(lockdownTRUE...,(exp(lockdownTRUE:trans))-(exp(lockdownFALSE:trans)) > 0,0.12940936197693625,-0.05974093609319994,0.36809530436385346,0.87,
model_3,0.0980822584989675,0.35385232910826436,((lockdownTRUE:pa...,((lockdownTRUE:pagerank+lockdownFALSE:pagerank)/2) = 0,0.06895521823803132,-0.04135134999999999,0.23122434125000002,0.26136700547048186,
model_3,-0.0274715977177,0.9899543283770693,((lockdownTRUE:tr...,((lockdownTRUE:trans+lockdownFALSE:trans)/2) = 0,0.06785692455096694,-0.16015930375,0.105391305,0.49747590397435815,
model_3,0.77558390641324,Inf,(lockdownTRUE+loc...,(lockdownTRUE+lockdownTRUE:pagerank+lockdownTRUE:trans)-(lockdownFALSE+lockdownFALSE:pagerank+lockdownFALSE:trans) > 0,0.14691551822097662,0.536919489,1.0193361,1,*
